"id","source_tool","signature","technique_ids","technique_names","technique_parents","parent_names","tactic","label_confidence","note","raw_path","raw_alert","raw_alert_no_signature"
"suricata:2003068","suricata","ET SCAN Potential SSH Scan OUTBOUND","T1046","Network Service Discovery","T1046","Network Service Discovery","discovery","high","Outbound SSH scan (service discovery)","datasets/suricata/suricata_2003068_ET_SCAN_Potential_SSH_Scan_OUTBOUND_10.47.5.154_to_192.16.10.154_20180323_141008.json","{
  ""timestamp"": ""2018-03-23T14:10:08.763007-0600"",
  ""flow_id"": 773772166540600,
  ""pcap_cnt"": 159033,
  ""event_type"": ""alert"",
  ""src_ip"": ""10.47.5.154"",
  ""src_port"": 33627,
  ""dest_ip"": ""192.16.10.154"",
  ""dest_port"": 22,
  ""proto"": ""TCP"",
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2003068,
    ""rev"": 7,
    ""signature"": ""ET SCAN Potential SSH Scan OUTBOUND"",
    ""category"": ""Attempted Information Leak"",
    ""severity"": 2
  },
  ""flow"": {
    ""pkts_toserver"": 3,
    ""pkts_toclient"": 0,
    ""bytes_toserver"": 222,
    ""bytes_toclient"": 0,
    ""start"": ""2018-03-23T14:10:07.765240-0600""
  }
}","{""timestamp"": ""2018-03-23T14:10:08.763007-0600"", ""flow_id"": 773772166540600, ""pcap_cnt"": 159033, ""event_type"": ""alert"", ""src_ip"": ""10.47.5.154"", ""src_port"": 33627, ""dest_ip"": ""192.16.10.154"", ""dest_port"": 22, ""proto"": ""TCP"", ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2003068, ""rev"": 7, ""severity"": 2}, ""flow"": {""pkts_toserver"": 3, ""pkts_toclient"": 0, ""bytes_toserver"": 222, ""bytes_toclient"": 0, ""start"": ""2018-03-23T14:10:07.765240-0600""}}"
"suricata:2008975","suricata","ET TROJAN Suspicious Malformed Double Accept Header","T1071.001","Web Protocols","T1071","Application Layer Protocol","command-and-control","medium","Trojan malformed Accept header (C2)","datasets/suricata/suricata_2008975_ET_TROJAN_Suspicious_Malformed_Double_Accept_Heade_10.47.42.68_to_64.135.77.30_20180324_143503.json","{
  ""timestamp"": ""2018-03-24T14:35:03.195686-0600"",
  ""flow_id"": 201913768856509,
  ""pcap_cnt"": 1230277,
  ""event_type"": ""alert"",
  ""src_ip"": ""10.47.42.68"",
  ""src_port"": 49943,
  ""dest_ip"": ""64.135.77.30"",
  ""dest_port"": 80,
  ""proto"": ""TCP"",
  ""http"": {
    ""hostname"": ""cfg.crawler.com"",
    ""url"": ""/cr_config.asmx/GetXML?CU=X4NhmpJ8bHT1Mm8dmPR4rQTO44H34Z2Y1VxBQbSIRCGq75nAzQktq44fF3Op-YAheRfB8SqJoxJa1cMJ56P4N6d2aerehcg9p8td9J4KPz34IGtlj_bwYbKzTTIBtz7hK2KGLjNJYrAAruVCiAiv5bnaXFSMNHedOXj3EGG-ltvGdCfNt5W8jneiXdbeYyT7qujAc7CbJcKuxKl9dP4QciLTuVPxUB6hDJIIaG180THgwkKmXq1ZeWcwzNX4B1xNCJn_OvjYO-9b3q2KWdCkqiH9PSJsgJa4Rn4AYzf7GyN55_0rjpsbrK7TYeqo5Pxu6Ec0qYdFQThSeNrTrss1qtX2Auq-fB4NkFVHZ9Xyba52vr6FoZPn76RLSjG3iUMf2dSb0c18Qavzf3EJvOT1InsDwJdZmqcPRbTFaOTC-kPHdwr0qvixT8TNX_ibejsG7mpedP-EnmKj2lZIeb9WnCYPnSEsKCHHcqSVI_BvxY7a4l5BiUAD4EID"",
    ""http_user_agent"": ""UtilMind HTTPGet"",
    ""http_content_type"": ""text/xml"",
    ""http_method"": ""GET"",
    ""protocol"": ""HTTP/1.1"",
    ""status"": 200,
    ""length"": 637
  },
  ""app_proto"": ""http"",
  ""flow"": {
    ""pkts_toserver"": 7,
    ""pkts_toclient"": 6,
    ""bytes_toserver"": 1722,
    ""bytes_toclient"": 2194,
    ""start"": ""2018-03-24T14:35:03.052157-0600""
  },
  ""tx_id"": 0,
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2008975,
    ""rev"": 15,
    ""signature"": ""ET TROJAN Suspicious Malformed Double Accept Header"",
    ""category"": ""A Network Trojan was detected"",
    ""severity"": 1
  }
}","{""timestamp"": ""2018-03-24T14:35:03.195686-0600"", ""flow_id"": 201913768856509, ""pcap_cnt"": 1230277, ""event_type"": ""alert"", ""src_ip"": ""10.47.42.68"", ""src_port"": 49943, ""dest_ip"": ""64.135.77.30"", ""dest_port"": 80, ""proto"": ""TCP"", ""http"": {""hostname"": ""cfg.crawler.com"", ""url"": ""/cr_config.asmx/GetXML?CU=X4NhmpJ8bHT1Mm8dmPR4rQTO44H34Z2Y1VxBQbSIRCGq75nAzQktq44fF3Op-YAheRfB8SqJoxJa1cMJ56P4N6d2aerehcg9p8td9J4KPz34IGtlj_bwYbKzTTIBtz7hK2KGLjNJYrAAruVCiAiv5bnaXFSMNHedOXj3EGG-ltvGdCfNt5W8jneiXdbeYyT7qujAc7CbJcKuxKl9dP4QciLTuVPxUB6hDJIIaG180THgwkKmXq1ZeWcwzNX4B1xNCJn_OvjYO-9b3q2KWdCkqiH9PSJsgJa4Rn4AYzf7GyN55_0rjpsbrK7TYeqo5Pxu6Ec0qYdFQThSeNrTrss1qtX2Auq-fB4NkFVHZ9Xyba52vr6FoZPn76RLSjG3iUMf2dSb0c18Qavzf3EJvOT1InsDwJdZmqcPRbTFaOTC-kPHdwr0qvixT8TNX_ibejsG7mpedP-EnmKj2lZIeb9WnCYPnSEsKCHHcqSVI_BvxY7a4l5BiUAD4EID"", ""http_user_agent"": ""UtilMind HTTPGet"", ""http_content_type"": ""text/xml"", ""http_method"": ""GET"", ""protocol"": ""HTTP/1.1"", ""status"": 200, ""length"": 637}, ""app_proto"": ""http"", ""flow"": {""pkts_toserver"": 7, ""pkts_toclient"": 6, ""bytes_toserver"": 1722, ""bytes_toclient"": 2194, ""start"": ""2018-03-24T14:35:03.052157-0600""}, ""tx_id"": 0, ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2008975, ""rev"": 15, ""severity"": 1}}"
"suricata:2013263","suricata","ET SCAN Nessus FTP Scan detected (ftp_anonymous.nasl)","T1595.002","Vulnerability Scanning","T1595","Active Scanning","reconnaissance","high","Nessus FTP vuln scan","datasets/suricata/suricata_2013263_ET_SCAN_Nessus_FTP_Scan_detected_(ftp_anonymous.na_10.240.105.57_to_10.47.24.80_20180323_162214.json","{
  ""timestamp"": ""2018-03-23T16:22:14.172034-0600"",
  ""flow_id"": 344295283766716,
  ""pcap_cnt"": 417921,
  ""event_type"": ""alert"",
  ""src_ip"": ""10.240.105.57"",
  ""src_port"": 46345,
  ""dest_ip"": ""10.47.24.80"",
  ""dest_port"": 21,
  ""proto"": ""TCP"",
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2013263,
    ""rev"": 3,
    ""signature"": ""ET SCAN Nessus FTP Scan detected (ftp_anonymous.nasl)"",
    ""category"": ""Attempted Information Leak"",
    ""severity"": 2
  },
  ""app_proto"": ""ftp"",
  ""app_proto_tc"": ""failed"",
  ""flow"": {
    ""pkts_toserver"": 9,
    ""pkts_toclient"": 6,
    ""bytes_toserver"": 666,
    ""bytes_toclient"": 610,
    ""start"": ""2018-03-23T16:22:14.144828-0600""
  }
}","{""timestamp"": ""2018-03-23T16:22:14.172034-0600"", ""flow_id"": 344295283766716, ""pcap_cnt"": 417921, ""event_type"": ""alert"", ""src_ip"": ""10.240.105.57"", ""src_port"": 46345, ""dest_ip"": ""10.47.24.80"", ""dest_port"": 21, ""proto"": ""TCP"", ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2013263, ""rev"": 3, ""severity"": 2}, ""app_proto"": ""ftp"", ""app_proto_tc"": ""failed"", ""flow"": {""pkts_toserver"": 9, ""pkts_toclient"": 6, ""bytes_toserver"": 666, ""bytes_toclient"": 610, ""start"": ""2018-03-23T16:22:14.144828-0600""}}"
"suricata:2014939","suricata","ET POLICY DNS Query for TOR Hidden Domain .onion Accessible Via TOR","T1090.003","Multi-hop Proxy","T1090","Proxy","command-and-control","high","DNS query for .onion (Tor)","datasets/suricata/suricata_2014939_ET_POLICY_DNS_Query_for_TOR_Hidden_Domain_.onion_A_10.47.5.156_to_10.10.5.1_20180324_111033.json","{
  ""timestamp"": ""2018-03-24T11:10:33.801554-0600"",
  ""flow_id"": 1715339180718866,
  ""pcap_cnt"": 1682284,
  ""event_type"": ""alert"",
  ""src_ip"": ""10.47.5.156"",
  ""src_port"": 10591,
  ""dest_ip"": ""10.10.5.1"",
  ""dest_port"": 53,
  ""proto"": ""UDP"",
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2014939,
    ""rev"": 1,
    ""signature"": ""ET POLICY DNS Query for TOR Hidden Domain .onion Accessible Via TOR"",
    ""category"": ""Potential Corporate Privacy Violation"",
    ""severity"": 1
  },
  ""app_proto"": ""dns"",
  ""flow"": {
    ""pkts_toserver"": 1,
    ""pkts_toclient"": 0,
    ""bytes_toserver"": 87,
    ""bytes_toclient"": 0,
    ""start"": ""2018-03-24T11:10:33.801554-0600""
  }
}","{""timestamp"": ""2018-03-24T11:10:33.801554-0600"", ""flow_id"": 1715339180718866, ""pcap_cnt"": 1682284, ""event_type"": ""alert"", ""src_ip"": ""10.47.5.156"", ""src_port"": 10591, ""dest_ip"": ""10.10.5.1"", ""dest_port"": 53, ""proto"": ""UDP"", ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2014939, ""rev"": 1, ""severity"": 1}, ""app_proto"": ""dns"", ""flow"": {""pkts_toserver"": 1, ""pkts_toclient"": 0, ""bytes_toserver"": 87, ""bytes_toclient"": 0, ""start"": ""2018-03-24T11:10:33.801554-0600""}}"
"suricata:2017259","suricata","ET TROJAN Generic - POST To .php w/Extended ASCII Characters","T1071.001","Web Protocols","T1071","Application Layer Protocol","command-and-control","high","Trojan POST to .php (C2)","datasets/suricata/suricata_2017259_ET_TROJAN_Generic_-_POST_To_.php_w_Extended_ASCII__10.47.6.59_to_104.225.222.243_20180323_164814.json","{
  ""timestamp"": ""2018-03-23T16:48:14.914001-0600"",
  ""flow_id"": 252176927459372,
  ""pcap_cnt"": 1452321,
  ""event_type"": ""alert"",
  ""src_ip"": ""10.47.6.59"",
  ""src_port"": 40575,
  ""dest_ip"": ""104.225.222.243"",
  ""dest_port"": 8080,
  ""proto"": ""TCP"",
  ""tx_id"": 0,
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2017259,
    ""rev"": 12,
    ""signature"": ""ET TROJAN Generic - POST To .php w/Extended ASCII Characters"",
    ""category"": ""A Network Trojan was detected"",
    ""severity"": 1
  },
  ""http"": {
    ""hostname"": ""blog.cloudkicker.co"",
    ""url"": ""/blog/index.php"",
    ""http_user_agent"": ""Mozilla/4.0 (compatible; MSIE 7.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"",
    ""http_method"": ""POST"",
    ""protocol"": ""HTTP/1.1"",
    ""status"": 200,
    ""length"": 0
  },
  ""app_proto"": ""http"",
  ""flow"": {
    ""pkts_toserver"": 7,
    ""pkts_toclient"": 6,
    ""bytes_toserver"": 1562,
    ""bytes_toclient"": 446,
    ""start"": ""2018-03-23T16:48:14.821292-0600""
  }
}","{""timestamp"": ""2018-03-23T16:48:14.914001-0600"", ""flow_id"": 252176927459372, ""pcap_cnt"": 1452321, ""event_type"": ""alert"", ""src_ip"": ""10.47.6.59"", ""src_port"": 40575, ""dest_ip"": ""104.225.222.243"", ""dest_port"": 8080, ""proto"": ""TCP"", ""tx_id"": 0, ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2017259, ""rev"": 12, ""severity"": 1}, ""http"": {""hostname"": ""blog.cloudkicker.co"", ""url"": ""/blog/index.php"", ""http_user_agent"": ""Mozilla/4.0 (compatible; MSIE 7.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"", ""http_method"": ""POST"", ""protocol"": ""HTTP/1.1"", ""status"": 200, ""length"": 0}, ""app_proto"": ""http"", ""flow"": {""pkts_toserver"": 7, ""pkts_toclient"": 6, ""bytes_toserver"": 1562, ""bytes_toclient"": 446, ""start"": ""2018-03-23T16:48:14.821292-0600""}}"
"suricata:2017615","suricata","ET SCAN NETWORK Outgoing Masscan detected","T1046","Network Service Discovery","T1046","Network Service Discovery","discovery","high","Outgoing masscan port scan","datasets/suricata/suricata_2017615_ET_SCAN_NETWORK_Outgoing_Masscan_detected_10.184.180.10_to_10.47.6.142_20180323_165634.json","{
  ""timestamp"": ""2018-03-23T16:56:34.333940-0600"",
  ""flow_id"": 1244761081837218,
  ""event_type"": ""alert"",
  ""src_ip"": ""10.184.180.10"",
  ""src_port"": 11355,
  ""dest_ip"": ""10.47.6.142"",
  ""dest_port"": 80,
  ""proto"": ""TCP"",
  ""tx_id"": 0,
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2017615,
    ""rev"": 4,
    ""signature"": ""ET SCAN NETWORK Outgoing Masscan detected"",
    ""category"": ""Detection of a Network Scan"",
    ""severity"": 3
  },
  ""http"": {
    ""url"": ""/"",
    ""http_user_agent"": ""masscan/1.0 (https://github.com/robertdavidgraham/masscan)"",
    ""http_method"": ""GET"",
    ""protocol"": ""HTTP/1.0"",
    ""length"": 0
  },
  ""app_proto"": ""http"",
  ""flow"": {
    ""pkts_toserver"": 6,
    ""pkts_toclient"": 4,
    ""bytes_toserver"": 554,
    ""bytes_toclient"": 1300,
    ""start"": ""2018-03-23T16:56:28.390818-0600""
  }
}","{""timestamp"": ""2018-03-23T16:56:34.333940-0600"", ""flow_id"": 1244761081837218, ""event_type"": ""alert"", ""src_ip"": ""10.184.180.10"", ""src_port"": 11355, ""dest_ip"": ""10.47.6.142"", ""dest_port"": 80, ""proto"": ""TCP"", ""tx_id"": 0, ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2017615, ""rev"": 4, ""severity"": 3}, ""http"": {""url"": ""/"", ""http_user_agent"": ""masscan/1.0 (https://github.com/robertdavidgraham/masscan)"", ""http_method"": ""GET"", ""protocol"": ""HTTP/1.0"", ""length"": 0}, ""app_proto"": ""http"", ""flow"": {""pkts_toserver"": 6, ""pkts_toclient"": 4, ""bytes_toserver"": 554, ""bytes_toclient"": 1300, ""start"": ""2018-03-23T16:56:28.390818-0600""}}"
"suricata:2017919","suricata","ET DOS Possible NTP DDoS Inbound Frequent Un-Authed MON_LIST Requests IMPL 0x03","T1498.002","Reflection Amplification","T1498","Network Denial of Service","impact","high","NTP MON_LIST DDoS amplification","datasets/suricata/suricata_2017919_ET_DOS_Possible_NTP_DDoS_Inbound_Frequent_Un-Authe_10.240.105.57_to_10.47.3.100_20180323_161025.json","{
  ""timestamp"": ""2018-03-23T16:10:25.202380-0600"",
  ""flow_id"": 1569003014264416,
  ""pcap_cnt"": 567362,
  ""event_type"": ""alert"",
  ""src_ip"": ""10.240.105.57"",
  ""src_port"": 44937,
  ""dest_ip"": ""10.47.3.100"",
  ""dest_port"": 123,
  ""proto"": ""UDP"",
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2017919,
    ""rev"": 2,
    ""signature"": ""ET DOS Possible NTP DDoS Inbound Frequent Un-Authed MON_LIST Requests IMPL 0x03"",
    ""category"": ""Attempted Denial of Service"",
    ""severity"": 2
  },
  ""app_proto"": ""failed"",
  ""flow"": {
    ""pkts_toserver"": 2,
    ""pkts_toclient"": 0,
    ""bytes_toserver"": 180,
    ""bytes_toclient"": 0,
    ""start"": ""2018-03-23T16:10:25.202336-0600""
  }
}","{""timestamp"": ""2018-03-23T16:10:25.202380-0600"", ""flow_id"": 1569003014264416, ""pcap_cnt"": 567362, ""event_type"": ""alert"", ""src_ip"": ""10.240.105.57"", ""src_port"": 44937, ""dest_ip"": ""10.47.3.100"", ""dest_port"": 123, ""proto"": ""UDP"", ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2017919, ""rev"": 2, ""severity"": 2}, ""app_proto"": ""failed"", ""flow"": {""pkts_toserver"": 2, ""pkts_toclient"": 0, ""bytes_toserver"": 180, ""bytes_toclient"": 0, ""start"": ""2018-03-23T16:10:25.202336-0600""}}"
"suricata:2018131","suricata","ET WORM TheMoon.linksys.router 1","T1190","Exploit Public-Facing Application","T1190","Exploit Public-Facing Application","initial-access","high","TheMoon router worm (exploit public app)","datasets/suricata/suricata_2018131_ET_WORM_TheMoon.linksys.router_1_10.128.0.221_to_10.47.1.59_20180323_141952.json","{
  ""timestamp"": ""2018-03-23T14:19:52.786594-0600"",
  ""flow_id"": 152195947879736,
  ""pcap_cnt"": 202812,
  ""event_type"": ""alert"",
  ""src_ip"": ""10.128.0.221"",
  ""src_port"": 50838,
  ""dest_ip"": ""10.47.1.59"",
  ""dest_port"": 8080,
  ""proto"": ""TCP"",
  ""tx_id"": 0,
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2018131,
    ""rev"": 5,
    ""signature"": ""ET WORM TheMoon.linksys.router 1"",
    ""category"": ""A Network Trojan was detected"",
    ""severity"": 1
  },
  ""http"": {
    ""hostname"": ""10.47.1.59"",
    ""url"": ""/HNAP1/"",
    ""http_user_agent"": ""Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)"",
    ""http_content_type"": ""text/html"",
    ""http_method"": ""GET"",
    ""protocol"": ""HTTP/1.1"",
    ""status"": 404,
    ""length"": 345
  },
  ""app_proto"": ""http"",
  ""flow"": {
    ""pkts_toserver"": 7,
    ""pkts_toclient"": 8,
    ""bytes_toserver"": 1092,
    ""bytes_toclient"": 1518,
    ""start"": ""2018-03-23T14:19:52.777528-0600""
  }
}","{""timestamp"": ""2018-03-23T14:19:52.786594-0600"", ""flow_id"": 152195947879736, ""pcap_cnt"": 202812, ""event_type"": ""alert"", ""src_ip"": ""10.128.0.221"", ""src_port"": 50838, ""dest_ip"": ""10.47.1.59"", ""dest_port"": 8080, ""proto"": ""TCP"", ""tx_id"": 0, ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2018131, ""rev"": 5, ""severity"": 1}, ""http"": {""hostname"": ""10.47.1.59"", ""url"": ""/HNAP1/"", ""http_user_agent"": ""Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)"", ""http_content_type"": ""text/html"", ""http_method"": ""GET"", ""protocol"": ""HTTP/1.1"", ""status"": 404, ""length"": 345}, ""app_proto"": ""http"", ""flow"": {""pkts_toserver"": 7, ""pkts_toclient"": 8, ""bytes_toserver"": 1092, ""bytes_toclient"": 1518, ""start"": ""2018-03-23T14:19:52.777528-0600""}}"
"suricata:2018372","suricata","ET CURRENT_EVENTS Malformed HeartBeat Request","T1190","Exploit Public-Facing Application","T1190","Exploit Public-Facing Application","initial-access","high","Heartbleed malformed heartbeat","datasets/suricata/suricata_2018372_ET_CURRENT_EVENTS_Malformed_HeartBeat_Request_10.128.0.221_to_10.47.1.1_20180323_142155.json","{
  ""timestamp"": ""2018-03-23T14:21:55.041780-0600"",
  ""flow_id"": 1393770069449632,
  ""pcap_cnt"": 1401594,
  ""event_type"": ""alert"",
  ""src_ip"": ""10.128.0.221"",
  ""src_port"": 46962,
  ""dest_ip"": ""10.47.1.1"",
  ""dest_port"": 443,
  ""proto"": ""TCP"",
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2018372,
    ""rev"": 2,
    ""signature"": ""ET CURRENT_EVENTS Malformed HeartBeat Request"",
    ""category"": ""Potentially Bad Traffic"",
    ""severity"": 2
  },
  ""tls"": {
    ""subject"": ""C=US, ST=CA, L=Santa Clara, O=Palo Alto Networks, CN=d92c11ece94546685d283c62baa542e1f4e65323e4c865aa71cd5bff8dfc95b7/emailAddress=support@paloaltonetworks.com"",
    ""issuerdn"": ""C=US, ST=CA, L=Santa Clara, O=Palo Alto Networks, OU=Support, CN=localhost/emailAddress=support@paloaltonetworks.com"",
    ""serial"": ""2C:A6:E0:4A:49:EF:E9:5D"",
    ""fingerprint"": ""22:0e:91:8f:fb:d0:f8:82:c9:79:4c:7f:b9:5a:8a:ea:7f:ca:58:b6"",
    ""version"": ""TLS 1.2"",
    ""notbefore"": ""2018-02-22T22:36:47"",
    ""notafter"": ""2028-02-20T22:36:47""
  },
  ""vars"": {
    ""flowbits"": {
      ""ET.MalformedTLSHB"": true,
      ""ET.HB.Request.CI"": true
    }
  },
  ""app_proto"": ""tls"",
  ""flow"": {
    ""pkts_toserver"": 9,
    ""pkts_toclient"": 8,
    ""bytes_toserver"": 2056,
    ""bytes_toclient"": 3738,
    ""start"": ""2018-03-23T14:21:55.023456-0600""
  }
}","{""timestamp"": ""2018-03-23T14:21:55.041780-0600"", ""flow_id"": 1393770069449632, ""pcap_cnt"": 1401594, ""event_type"": ""alert"", ""src_ip"": ""10.128.0.221"", ""src_port"": 46962, ""dest_ip"": ""10.47.1.1"", ""dest_port"": 443, ""proto"": ""TCP"", ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2018372, ""rev"": 2, ""severity"": 2}, ""tls"": {""subject"": ""C=US, ST=CA, L=Santa Clara, O=Palo Alto Networks, CN=d92c11ece94546685d283c62baa542e1f4e65323e4c865aa71cd5bff8dfc95b7/emailAddress=support@paloaltonetworks.com"", ""issuerdn"": ""C=US, ST=CA, L=Santa Clara, O=Palo Alto Networks, OU=Support, CN=localhost/emailAddress=support@paloaltonetworks.com"", ""serial"": ""2C:A6:E0:4A:49:EF:E9:5D"", ""fingerprint"": ""22:0e:91:8f:fb:d0:f8:82:c9:79:4c:7f:b9:5a:8a:ea:7f:ca:58:b6"", ""version"": ""TLS 1.2"", ""notbefore"": ""2018-02-22T22:36:47"", ""notafter"": ""2028-02-20T22:36:47""}, ""vars"": {""flowbits"": {""ET.MalformedTLSHB"": true, ""ET.HB.Request.CI"": true}}, ""app_proto"": ""tls"", ""flow"": {""pkts_toserver"": 9, ""pkts_toclient"": 8, ""bytes_toserver"": 2056, ""bytes_toclient"": 3738, ""start"": ""2018-03-23T14:21:55.023456-0600""}}"
"suricata:2018959","suricata","ET POLICY PE EXE or DLL Windows file download HTTP","T1105","Ingress Tool Transfer","T1105","Ingress Tool Transfer","command-and-control","high","PE EXE/DLL download over HTTP","datasets/suricata/suricata_2018959_ET_POLICY_PE_EXE_or_DLL_Windows_file_download_HTTP_13.107.4.50_to_10.47.1.10_20180323_141143.json","{
  ""timestamp"": ""2018-03-23T14:11:43.138063-0600"",
  ""flow_id"": 1579894582828890,
  ""pcap_cnt"": 496807,
  ""event_type"": ""alert"",
  ""src_ip"": ""13.107.4.50"",
  ""src_port"": 80,
  ""dest_ip"": ""10.47.1.10"",
  ""dest_port"": 49761,
  ""proto"": ""TCP"",
  ""tx_id"": 1,
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2018959,
    ""rev"": 3,
    ""signature"": ""ET POLICY PE EXE or DLL Windows file download HTTP"",
    ""category"": ""Potential Corporate Privacy Violation"",
    ""severity"": 1
  },
  ""http"": {
    ""hostname"": ""au.download.windowsupdate.com"",
    ""url"": ""/c/msdownload/update/software/defu/2018/03/am_delta_patch_1.263.1011.0_269cdc2019159c2b4a36a8e9aa0702270852282d.exe"",
    ""http_user_agent"": ""Microsoft BITS/7.8"",
    ""http_content_type"": ""application/octet-stream"",
    ""http_method"": ""GET"",
    ""protocol"": ""HTTP/1.1"",
    ""status"": 206,
    ""length"": 6423
  },
  ""vars"": {
    ""flowbits"": {
      ""exe.no.referer"": true,
      ""ET.http.binary"": true
    }
  },
  ""app_proto"": ""http"",
  ""flow"": {
    ""pkts_toserver"": 12,
    ""pkts_toclient"": 19,
    ""bytes_toserver"": 1916,
    ""bytes_toclient"": 17349,
    ""start"": ""2018-03-23T14:11:16.876378-0600""
  }
}","{""timestamp"": ""2018-03-23T14:11:43.138063-0600"", ""flow_id"": 1579894582828890, ""pcap_cnt"": 496807, ""event_type"": ""alert"", ""src_ip"": ""13.107.4.50"", ""src_port"": 80, ""dest_ip"": ""10.47.1.10"", ""dest_port"": 49761, ""proto"": ""TCP"", ""tx_id"": 1, ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2018959, ""rev"": 3, ""severity"": 1}, ""http"": {""hostname"": ""au.download.windowsupdate.com"", ""url"": ""/c/msdownload/update/software/defu/2018/03/am_delta_patch_1.263.1011.0_269cdc2019159c2b4a36a8e9aa0702270852282d.exe"", ""http_user_agent"": ""Microsoft BITS/7.8"", ""http_content_type"": ""application/octet-stream"", ""http_method"": ""GET"", ""protocol"": ""HTTP/1.1"", ""status"": 206, ""length"": 6423}, ""vars"": {""flowbits"": {""exe.no.referer"": true, ""ET.http.binary"": true}}, ""app_proto"": ""http"", ""flow"": {""pkts_toserver"": 12, ""pkts_toclient"": 19, ""bytes_toserver"": 1916, ""bytes_toclient"": 17349, ""start"": ""2018-03-23T14:11:16.876378-0600""}}"
"suricata:2019020","suricata","ET DOS Possible NTP DDoS Inbound Frequent Un-Authed GET_RESTRICT Requests IMPL 0x03","T1498.002","Reflection Amplification","T1498","Network Denial of Service","impact","high","NTP GET_RESTRICT DDoS amplification","datasets/suricata/suricata_2019020_ET_DOS_Possible_NTP_DDoS_Inbound_Frequent_Un-Authe_10.128.18.12_to_10.47.6.10_20180324_181408.json","{
  ""timestamp"": ""2018-03-24T18:14:08.817152-0600"",
  ""flow_id"": 322100700149756,
  ""pcap_cnt"": 221890,
  ""event_type"": ""alert"",
  ""src_ip"": ""10.128.18.12"",
  ""src_port"": 63470,
  ""dest_ip"": ""10.47.6.10"",
  ""dest_port"": 123,
  ""proto"": ""UDP"",
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2019020,
    ""rev"": 3,
    ""signature"": ""ET DOS Possible NTP DDoS Inbound Frequent Un-Authed GET_RESTRICT Requests IMPL 0x03"",
    ""category"": ""Attempted Denial of Service"",
    ""severity"": 2
  },
  ""app_proto"": ""failed"",
  ""flow"": {
    ""pkts_toserver"": 2,
    ""pkts_toclient"": 0,
    ""bytes_toserver"": 120,
    ""bytes_toclient"": 0,
    ""start"": ""2018-03-24T18:14:08.817148-0600""
  }
}","{""timestamp"": ""2018-03-24T18:14:08.817152-0600"", ""flow_id"": 322100700149756, ""pcap_cnt"": 221890, ""event_type"": ""alert"", ""src_ip"": ""10.128.18.12"", ""src_port"": 63470, ""dest_ip"": ""10.47.6.10"", ""dest_port"": 123, ""proto"": ""UDP"", ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2019020, ""rev"": 3, ""severity"": 2}, ""app_proto"": ""failed"", ""flow"": {""pkts_toserver"": 2, ""pkts_toclient"": 0, ""bytes_toserver"": 120, ""bytes_toclient"": 0, ""start"": ""2018-03-24T18:14:08.817148-0600""}}"
